id,num_sold
325701,7.516042021303166
325702,7.338388684287818
325703,6.9399417733565985
325704,6.5565821130391475
325705,5.768013390814579
325706,7.692585053950175
325707,7.455547517374327
325708,6.998991828574604
325709,6.82781582813174
325710,4.592031933954351
325711,6.381783148884258
325712,6.191604942811895
325713,5.811916594878721
325714,5.586509452625246
325715,5.368175500818733
325716,7.115618174382047
325717,6.8686494919681875
325718,6.449060296149339
325719,6.293796115902809
325720,5.4387019671605605
325721,7.197882247555271
325722,6.983968603957423
325723,6.642792966135136
325724,6.42749184987178
325725,4.592031933954351
325726,6.4872715616837535
325727,6.1508949349847395
325728,5.838544289304651
325729,5.603293583887132
325730,5.1477493919230595
325731,7.107476756778489
325732,6.868536274488146
325733,6.480867134188495
325734,6.302769541261353
325735,5.414209564691049
325736,7.333604110874909
325737,7.0943778658442875
325738,6.662958291256135
325739,6.456414013818323
325740,4.101430070037726
325741,6.072120048484415
325742,5.815595492757013
325743,5.4156937418662245
325744,5.244228497381145
325745,4.853374096699659
325746,6.845337034000365
325747,6.498534366708096
325748,6.166543780874634
325749,5.939054947149283
325750,5.04137115774868
325751,6.980487445656511
325752,6.736806542915173
325753,6.333293237020648
325754,6.050535974772208
325755,2.079126574540476
325756,3.0535480573397917
325757,2.8398868821628316
325758,2.565049250180351
325759,2.202978218785252
325760,1.813340564403871
325761,3.731314352726958
325762,3.569072203172258
325763,3.11251842198935
325764,2.9018713649767625
325765,2.079126574540476
325766,4.0367580748205
325767,3.695490300291832
325768,3.3237549051348783
325769,3.028792910562225
325770,5.0470321933637186
325771,6.88636152361643
325772,6.661623222295341
325773,6.272840944111307
325774,6.020014253689132
325775,5.729904045119182
325776,7.640927771596256
325777,7.374001424156322
325778,6.969738900356671
325779,6.779163548211955
325780,5.863364493703934
325781,7.831274894805217
325782,7.584665161604346
325783,7.101605346690463
325784,6.904723392558541
325785,4.809500864618709
325786,6.710431340077844
325787,6.460115871360759
325788,6.014895304318024
325789,5.8583915514042015
325790,5.46003531556724
325791,7.418326921546276
325792,7.147563049752725
325793,6.786615710048639
325794,6.571211858714167
325795,5.600308651301857
325796,7.618959658497389
325797,7.284715383221986
325798,6.912352917712758
325799,6.662398284623501
325800,4.582521359029071
325801,6.427831375260731
325802,6.19618793567055
325803,5.835645176836261
325804,5.625420776490124
325805,5.361884068384139
325806,7.184301691750829
325807,6.929079875465385
325808,6.457706689336233
325809,6.248959249134656
325810,5.438417589846795
325811,7.286029068322748
325812,7.093271033240611
325813,6.640717413032628
325814,6.471794936328358
325815,4.582521359029071
325816,6.426764756715142
325817,6.233594151763511
325818,5.8622823694567625
325819,5.6327671455748245
325820,5.239621447243963
325821,7.2185599356648105
325822,6.995571455948587
325823,6.535262961942033
325824,6.312286125925413
325825,5.416068539553485
325826,7.350935522930019
325827,7.210757504846108
325828,6.671709302002176
325829,6.476935702229331
325830,4.229762025869217
325831,6.0473666154061565
325832,5.947723422105429
325833,5.490848707046431
325834,5.261223950101985
325835,4.900510917673468
325836,6.827543824096121
325837,6.5052684092022055
325838,6.26478664758987
325839,5.9796770433481665
325840,5.121615557440806
325841,6.994813496661959
325842,6.756003174982643
325843,6.395615109203447
325844,6.206077006430984
325845,1.9993227061051249
325846,3.065331406296494
325847,2.8570289284980106
325848,2.4735796713427947
325849,2.216876706741697
325850,1.9447704104278427
325851,3.788375942302311
325852,3.57109143703994
325853,3.1518779855207453
325854,2.979720395218539
325855,1.9993227061051249
325856,3.9341173048150506
325857,3.730347868411513
325858,3.306188289417483
325859,3.0373512644772362
325860,5.084977669218919
325861,6.94988576329013
325862,6.718050761830607
325863,6.248424265470543
325864,6.0533719744367644
325865,5.804476666101426
325866,7.73008121813248
325867,7.3864179643619705
325868,6.998809859398125
325869,6.827844065592839
325870,5.861704340050753
325871,7.785351302631277
325872,7.590004662630609
325873,7.2107828410050665
325874,7.033490420450943
325875,4.832214836146192
325876,6.721544950242519
325877,6.535772905748056
325878,6.066888414218004
325879,5.938497160245322
325880,5.4883088546519705
325881,7.430635472229218
325882,7.220065760319493
325883,6.853747519458039
325884,6.620812174834428
325885,5.694736861823251
325886,7.633723871687291
325887,7.442165097391137
325888,6.941155702112338
325889,6.781009850686818
325890,4.671363979297935
325891,6.519235309415411
325892,6.3174950514762385
325893,5.872771913348414
325894,5.749418098183343
325895,5.361884068384139
325896,7.253165693029874
325897,7.015185298074454
325898,6.488950433511421
325899,6.458291183054561
325900,5.508752766464393
325901,7.353929244121723
325902,7.228741852432126
325903,6.769776152284854
325904,6.637690912067586
325905,4.671363979297935
325906,6.465104696515031
325907,6.287491361351839
325908,5.977387839446055
325909,5.71497738470968
325910,5.407876335174158
325911,7.137625807431931
325912,6.994464825764283
325913,6.6658355713351805
325914,6.433320833331927
325915,5.574458930841225
325916,7.452742991831451
325917,7.2438790819992995
325918,6.798814604980115
325919,6.621834733094762
325920,4.371650777933322
325921,6.19265843498351
325922,6.001568556871671
325923,5.612342145538539
325924,5.427928410565203
325925,5.024437295619305
325926,6.878413975758353
325927,6.621042338886739
325928,6.3619207238443805
325929,6.045837554574643
325930,5.152187902680798
325931,7.143251010090019
325932,6.843776522192436
325933,6.458741206754457
325934,6.254429861248863
325935,2.0380468099662368
325936,3.240726652185844
325937,2.978219941643643
325938,2.6274519190093457
325939,2.4134348740688507
325940,2.126856537417564
325941,4.000487005431221
325942,3.645462946761191
325943,3.220863010516492
325944,3.0749730424842086
325945,2.0380468099662368
325946,4.047727405127969
325947,3.8801516625961967
325948,3.4682940576188224
325949,3.218374372298176
325950,5.144694555692631
325951,6.944888225343845
325952,6.774548386152446
325953,6.296053635650485
325954,6.062376052371784
325955,5.799428561144002
325956,7.774230173198571
325957,7.404441663356913
325958,7.164104678513399
325959,6.955297125870377
325960,6.05733722593768
325961,7.939128701488621
325962,7.681226293770084
325963,7.229592001594732
325964,7.142787344320899
325965,4.862065865485067
325966,6.867105771980208
325967,6.6529794982889685
325968,6.234278798217182
325969,6.062080157113837
325970,5.604503709784787
325971,7.539507016797704
325972,7.309767011695657
325973,6.872664220510423
325974,6.564350290939549
325975,5.773071124295017
325976,7.623722944460287
325977,7.547292196826777
325978,7.015070606632427
325979,6.865727419136267
325980,4.507675896107815
325981,6.456913279270825
325982,6.128924954672876
325983,5.820765474084587
325984,5.547146414400157
325985,5.338180051779947
325986,7.05002605744949
325987,6.933570351295438
325988,6.487256722930532
325989,6.299493365636962
325990,5.36259478297527
325991,7.252491488227985
325992,7.03671724631139
325993,6.619116338346767
325994,6.4105823215338855
325995,4.507675896107815
325996,6.45348454504131
325997,6.173606645347859
325998,5.855017761457119
325999,5.5508493773181655
326000,5.223195246032772
326001,7.09125922837205
326002,6.908105732254102
326003,6.579339979719889
326004,6.364142817220323
326005,5.439323558716646
326006,7.313835702902439
326007,7.063128232252854
326008,6.589261751967789
326009,6.419165484329666
326010,4.206839174246382
326011,6.104619624299767
326012,5.893879784190516
326013,5.4493536513751
326014,5.249701631579845
326015,4.918525028102649
326016,6.802920916741153
326017,6.55551124952805
326018,6.175883270171235
326019,5.981714459226608
326020,5.0555759872433415
326021,6.929015759428774
326022,6.79476505661546
326023,6.279301051122776
326024,6.126067246626484
326025,2.0749964075617555
326026,3.0030032043731962
326027,2.878420338277396
326028,2.468107884540226
326029,2.3062315241299216
326030,1.9685284476005962
326031,3.8112889273126838
326032,3.5904947747016895
326033,3.1743135499772404
326034,2.948268743879203
326035,2.0749964075617555
326036,3.974954990485406
326037,3.7803920441933605
326038,3.3302934123755064
326039,3.086967128006169
326040,5.020023381617324
326041,6.926377620596528
326042,6.656723239695563
326043,6.235590677661844
326044,6.067823211009707
326045,5.747397796004237
326046,7.5951888853406615
326047,7.406080401664326
326048,6.978606110673599
326049,6.759536448131293
326050,5.8852594796736035
326051,7.778753275300609
326052,7.544437848051589
326053,7.116077329816005
326054,6.963627701635793
326055,4.793134469421913
326056,6.655050786858453
326057,6.496873396536326
326058,6.064317876161425
326059,5.934296395756108
326060,5.466296992757565
326061,7.431235780111833
326062,7.209841652383222
326063,6.7072552790857465
326064,6.532746881394353
326065,5.676059499711621
326066,7.6284168526540395
326067,7.347285947521629
326068,6.916742744813174
326069,6.8000673700648475
326070,4.544358160875399
326071,6.490669228941657
326072,6.173377613344907
326073,5.805513094301447
326074,5.645437665043704
326075,5.3318192921808825
326076,7.086091437728244
326077,6.96455793021607
326078,6.554172240271527
326079,6.3531533560196385
326080,5.393835551891687
326081,7.326947496064426
326082,7.125718084025312
326083,6.704102202303597
326084,6.448199478622148
326085,4.544358160875399
326086,6.4831708394579675
326087,6.266049623996882
326088,5.897071309157042
326089,5.660863668965674
326090,5.248834666242646
326091,7.191758974911633
326092,6.950073144205249
326093,6.5528364043356575
326094,6.376127016823843
326095,5.438130478643786
326096,7.307443560144224
326097,7.091794468400379
326098,6.671157608463355
326099,6.501077178246669
326100,4.222016345920817
326101,6.0997051829279325
326102,5.873737485541335
326103,5.478001517458688
326104,5.308664484149031
326105,4.914016949024027
326106,6.8521082695465285
326107,6.546228834732837
326108,6.252140999272217
326109,5.99173781802505
326110,5.09778498965365
326111,7.011263112061967
326112,6.7159816755328405
326113,6.416113053958863
326114,6.166086160966154
326115,2.1383549866084284
326116,3.081692378646393
326117,2.8376068909229724
326118,2.4727250570094528
326119,2.2562633393769476
326120,1.9497098979620233
326121,3.8091702388555824
326122,3.4779775898775056
326123,3.1359369645962665
326124,2.9406437448296003
326125,2.1383549866084284
326126,3.9635337133837423
326127,3.7869316370279655
326128,3.307908869990334
326129,3.113109921089061
326130,5.086435913938523
326131,6.900876073494391
326132,6.760866660674826
326133,6.298436793747483
326134,6.11510148734147
326135,5.73417288001622
326136,7.694837390273251
326137,7.427282329121368
326138,7.073412845765741
326139,6.82741699465663
326140,5.908654000885399
326141,7.844581002836856
326142,7.496022416146117
326143,7.14923734374949
326144,7.02992937261108
326145,4.8618413037746695
326146,6.755270445959229
326147,6.462134477393627
326148,6.07391155254566
326149,5.93614617566472
326150,5.527468641711567
326151,7.4486916016371625
326152,7.1809635419710585
326153,6.842662270655608
326154,6.647154256825326
326155,5.695540278550852
326156,7.686773661918241
326157,7.346057448454446
326158,6.943476881861706
326159,6.81789304381178
326160,4.6245617204129585
326161,6.531926492796492
326162,6.312402947916233
326163,5.91419087852339
326164,5.727047789542533
326165,5.347288794665035
326166,7.2527123422483335
326167,6.999833769542971
326168,6.5151729810899415
326169,6.538380306524342
326170,5.466760131405023
326171,7.394229463632228
326172,7.1118228470919
326173,6.724553509537485
326174,6.636655164681779
326175,4.6245617204129585
326176,6.593140225191379
326177,6.185223068698301
326178,5.956722664196226
326179,5.74601555977352
326180,5.414274602532315
326181,7.287888689536048
326182,7.087903508954026
326183,6.659939273309917
326184,6.544341105314056
326185,5.551633855089109
326186,7.439191102363359
326187,7.185011054507359
326188,6.8097792999916456
326189,6.5998806213157755
326190,4.240378731724844
326191,6.272481200064504
326192,6.040123437073119
326193,5.580251422954237
326194,5.4295487664645945
326195,4.998598475823291
326196,6.952267013334741
326197,6.6093063782581805
326198,6.297689960011751
326199,6.108019654640465
326200,5.243064117659154
326201,7.080922168861486
326202,6.839363731305463
326203,6.387442417085262
326204,6.2450938088011085
326205,2.2213927667504327
326206,3.18274184045579
326207,2.928876735786659
326208,2.4588032366911112
326209,2.3991700175429
326210,2.0188319930768026
326211,3.859260771980711
326212,3.4619237253154953
326213,3.204713039448579
326214,3.0289283219850263
326215,2.2213927667504327
326216,4.04049490496098
326217,3.7430561247488856
326218,3.402734636143746
326219,3.105518416280785
326220,5.21831916148179
326221,6.9162099615063815
326222,6.7525059598567285
326223,6.425653974778371
326224,6.284134584726598
326225,5.749909662356461
326226,7.736449178669838
326227,7.438182469809112
326228,7.172391715549031
326229,6.93909509665809
326230,5.9886939074712995
326231,7.963871699428279
326232,7.70594711890098
326233,7.3046842214375465
326234,7.013270792223853
326235,4.8883017904171835
326236,6.867983401239627
326237,6.549847562373433
326238,6.127580500661317
326239,6.00564035393981
326240,5.525015995969384
326241,7.500917889350192
326242,7.230499940628278
326243,6.856597119862321
