id,Unnamed 0
302736.0,11460.3740234375
302737.0,20519.861328125
302738.0,18813.61328125
302739.0,21653.2890625
302740.0,28939.130859375
302741.0,67483.6640625
302742.0,11497.970703125
302743.0,18368.01171875
302744.0,25304.1796875
302745.0,45868.2421875
302746.0,34914.15234375
302747.0,44062.54296875
302748.0,9968.482421875
302749.0,64525.9765625
302750.0,68748.625
302751.0,15116.0576171875
302752.0,30017.87890625
302753.0,26158.64453125
302754.0,29294.541015625
302755.0,44082.58984375
302756.0,24563.07421875
302757.0,54303.47265625
302758.0,13814.8037109375
302759.0,44584.796875
302760.0,81122.125
302761.0,17856.09765625
302762.0,46991.4375
302763.0,44205.18359375
302764.0,41860.078125
302765.0,7336.7138671875
302766.0,14612.244140625
302767.0,62813.55859375
302768.0,57385.1171875
302769.0,49484.49609375
302770.0,24874.84765625
302771.0,8341.677734375
302772.0,17351.796875
302773.0,73683.6015625
302774.0,49813.671875
302775.0,11828.640625
302776.0,26113.65234375
302777.0,44768.4375
302778.0,39447.4609375
302779.0,14635.8017578125
302780.0,23677.9765625
302781.0,41738.8125
302782.0,50574.69140625
302783.0,22264.416015625
302784.0,16548.392578125
302785.0,47734.41796875
302786.0,14427.525390625
302787.0,28559.7734375
302788.0,22986.31640625
302789.0,46232.76171875
302790.0,23347.357421875
302791.0,103243.2890625
302792.0,12944.5302734375
302793.0,41797.88671875
302794.0,8882.6904296875
302795.0,26199.06640625
302796.0,62239.49609375
302797.0,11076.3662109375
302798.0,35579.0
302799.0,40578.8046875
302800.0,58461.34375
302801.0,7595.8916015625
302802.0,56219.43359375
302803.0,7933.90625
302804.0,50818.7578125
302805.0,17579.451171875
302806.0,31280.955078125
302807.0,17137.677734375
302808.0,15190.8193359375
302809.0,39184.65625
302810.0,216342.1875
302811.0,8328.1953125
302812.0,35535.15234375
302813.0,45365.03125
302814.0,51271.8359375
302815.0,54718.7421875
302816.0,28780.044921875
302817.0,24510.982421875
302818.0,11260.33203125
302819.0,67905.234375
302820.0,64078.67578125
302821.0,19047.451171875
302822.0,38880.93359375
302823.0,31962.890625
302824.0,10750.2451171875
302825.0,47738.60546875
302826.0,10407.05859375
302827.0,8948.9091796875
302828.0,52853.8203125
302829.0,32418.322265625
302830.0,8076.96142578125
302831.0,17698.673828125
302832.0,50353.7890625
302833.0,53834.90234375
302834.0,11226.3388671875
302835.0,20937.935546875
302836.0,37556.50390625
302837.0,32075.265625
302838.0,8835.1875
302839.0,26911.240234375
302840.0,61617.828125
302841.0,45155.2109375
302842.0,67285.1484375
302843.0,49042.34765625
302844.0,26838.83203125
302845.0,101871.078125
302846.0,39531.78515625
302847.0,40559.73046875
302848.0,22923.595703125
302849.0,70086.0
302850.0,57968.55859375
302851.0,71502.4296875
302852.0,22739.31640625
302853.0,10542.1259765625
302854.0,26098.9375
302855.0,69895.234375
302856.0,69817.21875
302857.0,38524.63671875
302858.0,10930.1806640625
302859.0,13501.0947265625
302860.0,94557.6875
302861.0,79402.828125
302862.0,36457.85546875
302863.0,42045.60546875
302864.0,10159.869140625
302865.0,35653.046875
302866.0,42032.81640625
302867.0,11276.0224609375
302868.0,39731.0078125
302869.0,47676.09375
302870.0,69215.25
302871.0,11410.51953125
302872.0,43011.19921875
302873.0,81126.4609375
302874.0,22417.3125
302875.0,22550.75390625
302876.0,27692.58984375
302877.0,9225.5625
302878.0,59341.05859375
302879.0,13777.1982421875
302880.0,48262.8984375
302881.0,10272.9384765625
302882.0,43236.328125
302883.0,38988.24609375
302884.0,35957.8828125
302885.0,46709.14453125
302886.0,33185.06640625
302887.0,7685.67578125
302888.0,20326.931640625
302889.0,7019.99267578125
302890.0,27861.548828125
302891.0,10572.0810546875
302892.0,27954.412109375
302893.0,22774.0859375
302894.0,12069.0712890625
302895.0,11123.646484375
302896.0,25772.193359375
302897.0,45803.06640625
302898.0,29527.66015625
302899.0,11384.6259765625
302900.0,40813.96484375
302901.0,30338.84375
302902.0,18418.603515625
302903.0,21045.08203125
302904.0,90869.8359375
302905.0,39284.3359375
302906.0,39004.38671875
302907.0,40018.2734375
302908.0,14326.27734375
302909.0,10368.548828125
302910.0,46476.21484375
302911.0,18790.73046875
302912.0,19301.603515625
302913.0,27225.251953125
302914.0,72092.7265625
302915.0,57456.63671875
302916.0,32600.970703125
302917.0,16148.1064453125
302918.0,9089.2080078125
302919.0,15358.8037109375
302920.0,42920.06640625
302921.0,33513.0390625
302922.0,19317.18359375
302923.0,15554.61328125
302924.0,14303.8056640625
302925.0,25035.234375
302926.0,40972.2265625
302927.0,24284.697265625
302928.0,26166.853515625
302929.0,48259.21484375
302930.0,39059.14453125
302931.0,17378.12890625
302932.0,8614.9287109375
302933.0,64341.07421875
302934.0,32484.087890625
302935.0,17467.943359375
302936.0,46011.24609375
302937.0,73275.9609375
302938.0,29304.404296875
302939.0,54724.69140625
302940.0,45358.06640625
302941.0,11716.283203125
302942.0,39225.74609375
302943.0,92477.5
302944.0,35235.17578125
302945.0,41428.6875
302946.0,59817.2109375
302947.0,15225.267578125
302948.0,47244.78515625
302949.0,13080.138671875
302950.0,7474.447265625
302951.0,95039.921875
302952.0,116238.8671875
302953.0,23341.45703125
302954.0,46998.3828125
302955.0,33013.03125
302956.0,92251.734375
302957.0,21686.169921875
302958.0,64630.12109375
302959.0,55996.56640625
302960.0,80135.578125
302961.0,10875.0166015625
302962.0,23906.314453125
302963.0,26679.15234375
302964.0,50870.109375
302965.0,66885.2265625
302966.0,21491.802734375
302967.0,8057.86328125
302968.0,60564.3046875
302969.0,20269.7265625
302970.0,15145.1494140625
302971.0,30777.9453125
302972.0,10342.197265625
302973.0,41169.28515625
302974.0,16638.091796875
302975.0,42256.0078125
302976.0,35362.39453125
302977.0,41275.078125
302978.0,43659.0546875
302979.0,29984.087890625
302980.0,19179.7578125
302981.0,66940.9296875
302982.0,64308.1328125
302983.0,57784.42578125
302984.0,25174.26953125
302985.0,85877.6171875
302986.0,19447.4296875
302987.0,26821.482421875
302988.0,48471.94921875
302989.0,16619.439453125
302990.0,33727.2890625
302991.0,38005.70703125
302992.0,30132.3515625
302993.0,68844.1484375
302994.0,18790.767578125
302995.0,39205.1015625
302996.0,43090.93359375
302997.0,15327.064453125
302998.0,10322.439453125
302999.0,93424.140625
303000.0,63325.6015625
303001.0,69340.1171875
303002.0,12265.1240234375
303003.0,25963.23828125
303004.0,43559.77734375
303005.0,58323.1796875
303006.0,37406.65625
303007.0,17641.19140625
303008.0,32069.025390625
303009.0,19895.919921875
303010.0,75475.734375
303011.0,53766.30078125
303012.0,32447.056640625
303013.0,36014.71484375
303014.0,10780.5751953125
303015.0,14345.0771484375
303016.0,56103.95703125
303017.0,55705.421875
303018.0,19932.861328125
303019.0,20732.2734375
303020.0,9893.2109375
303021.0,37742.53515625
303022.0,11725.6845703125
303023.0,13899.9697265625
303024.0,34878.91015625
303025.0,48780.01171875
303026.0,13208.9130859375
303027.0,44847.23828125
303028.0,59191.84375
303029.0,71379.1796875
303030.0,62997.07421875
303031.0,35754.92578125
303032.0,29308.876953125
303033.0,10929.7744140625
303034.0,11240.041015625
303035.0,72227.8203125
303036.0,19514.22265625
303037.0,38088.2578125
303038.0,8648.412109375
303039.0,18050.6953125
303040.0,59227.41796875
303041.0,42575.6171875
303042.0,20595.974609375
303043.0,111786.7421875
303044.0,26364.84765625
303045.0,15051.923828125
303046.0,48155.49609375
303047.0,70604.71875
303048.0,111342.5390625
303049.0,53494.25
303050.0,64612.37109375
303051.0,36434.25390625
303052.0,26940.0
303053.0,22115.640625
303054.0,17343.45703125
303055.0,38641.796875
303056.0,35491.01953125
303057.0,12515.08203125
303058.0,8273.9599609375
303059.0,50829.32421875
303060.0,37272.7578125
303061.0,23717.935546875
303062.0,42835.7890625
303063.0,24893.857421875
303064.0,31067.931640625
303065.0,46563.4375
303066.0,44211.8046875
303067.0,46058.8359375
303068.0,46828.01171875
303069.0,84003.6796875
303070.0,17011.423828125
303071.0,8402.484375
303072.0,7424.4970703125
303073.0,28659.85546875
303074.0,19960.86328125
303075.0,41023.60546875
303076.0,32847.8671875
303077.0,57592.96484375
303078.0,22032.56640625
303079.0,73462.4375
303080.0,21098.759765625
303081.0,27099.251953125
303082.0,11615.8544921875
303083.0,37703.89453125
303084.0,33946.82421875
303085.0,8242.1396484375
303086.0,55808.84765625
303087.0,17737.7265625
303088.0,29402.9453125
303089.0,9960.26171875
303090.0,20754.37109375
303091.0,11107.4794921875
303092.0,16345.9326171875
303093.0,13397.1064453125
303094.0,13539.75390625
303095.0,54288.97265625
303096.0,21069.16015625
303097.0,45550.84375
303098.0,49336.953125
303099.0,35938.203125
303100.0,10633.0283203125
303101.0,46904.0390625
303102.0,26130.79296875
303103.0,50133.1328125
303104.0,63099.234375
303105.0,16479.69140625
303106.0,88026.421875
303107.0,76466.8046875
303108.0,49832.8671875
303109.0,8471.326171875
303110.0,15687.251953125
303111.0,62136.2421875
303112.0,110671.140625
303113.0,8001.72509765625
303114.0,75493.59375
303115.0,84356.1171875
303116.0,24549.2109375
303117.0,23677.7734375
303118.0,55724.23046875
303119.0,38419.00390625
303120.0,12791.2705078125
303121.0,27739.771484375
303122.0,54594.890625
303123.0,25227.865234375
303124.0,50678.7421875
303125.0,9531.208984375
303126.0,34978.875
303127.0,39371.50390625
303128.0,12417.8583984375
303129.0,38959.328125
303130.0,27388.64453125
303131.0,12179.41015625
303132.0,49536.859375
303133.0,46762.09375
303134.0,12928.3056640625
303135.0,12824.8017578125
303136.0,37361.625
303137.0,15405.3232421875
303138.0,16135.236328125
303139.0,49376.58984375
303140.0,63762.05078125
303141.0,59759.05078125
303142.0,77777.0703125
303143.0,12686.26171875
303144.0,10784.123046875
303145.0,9444.83203125
303146.0,22121.166015625
303147.0,10312.40234375
303148.0,40901.71875
303149.0,36128.06640625
303150.0,13211.080078125
303151.0,47831.6640625
303152.0,21394.640625
303153.0,9480.7626953125
303154.0,26319.275390625
303155.0,48638.234375
303156.0,61211.64453125
303157.0,43796.25390625
303158.0,7430.96533203125
303159.0,25171.36328125
303160.0,8550.611328125
303161.0,22632.1328125
303162.0,18839.953125
303163.0,104998.546875
303164.0,65585.8359375
303165.0,20738.87890625
303166.0,61979.46484375
303167.0,46796.7578125
303168.0,35106.2734375
303169.0,9048.3642578125
303170.0,38416.87890625
303171.0,13914.1748046875
303172.0,30712.849609375
303173.0,39611.453125
303174.0,54120.70703125
303175.0,29060.103515625
303176.0,14043.697265625
303177.0,12640.873046875
303178.0,63010.17578125
303179.0,30032.224609375
303180.0,27324.802734375
303181.0,59441.7109375
303182.0,27333.32421875
303183.0,21904.697265625
303184.0,32775.64453125
303185.0,32449.841796875
303186.0,32134.666015625
303187.0,19417.240234375
303188.0,27558.642578125
303189.0,40943.8671875
303190.0,31136.06640625
303191.0,14108.822265625
303192.0,48524.2578125
303193.0,12023.470703125
303194.0,10539.01953125
303195.0,42298.34375
303196.0,43753.8828125
303197.0,47499.3671875
303198.0,9408.5625
303199.0,37988.4921875
303200.0,25235.373046875
303201.0,44727.63671875
303202.0,38962.96875
303203.0,9820.025390625
303204.0,48797.59765625
303205.0,43579.9296875
303206.0,37330.88671875
303207.0,44259.6015625
303208.0,9978.1181640625
303209.0,9836.908203125
303210.0,15426.126953125
303211.0,27024.71484375
303212.0,38688.40625
303213.0,11990.970703125
303214.0,9370.984375
303215.0,80577.609375
303216.0,31535.8359375
303217.0,38524.01171875
303218.0,8477.509765625
303219.0,14313.3720703125
303220.0,35522.98828125
303221.0,33012.74609375
303222.0,8304.2646484375
303223.0,9211.2041015625
303224.0,61581.640625
303225.0,38315.70703125
303226.0,26774.712890625
303227.0,20845.72265625
303228.0,40511.17578125
303229.0,8753.9580078125
303230.0,26686.505859375
303231.0,24635.05078125
303232.0,35288.6484375
303233.0,16524.986328125
303234.0,15810.6435546875
303235.0,28647.75
303236.0,73998.8046875
303237.0,48818.73046875
303238.0,82164.2109375
303239.0,6856.337890625
303240.0,55277.18359375
303241.0,58191.44921875
303242.0,32859.9609375
303243.0,35957.8828125
303244.0,42094.03515625
303245.0,21210.02734375
303246.0,30254.501953125
303247.0,55688.0546875
303248.0,25832.310546875
303249.0,23325.16796875
303250.0,34744.44921875
303251.0,16800.65625
303252.0,65759.5078125
303253.0,47774.17578125
303254.0,8256.0654296875
303255.0,19049.705078125
303256.0,28916.341796875
303257.0,33912.71484375
303258.0,34665.5078125
303259.0,22261.421875
303260.0,9479.7861328125
303261.0,14039.05078125
303262.0,72517.015625
303263.0,46268.26953125
303264.0,43607.953125
303265.0,13490.5400390625
303266.0,35215.08984375
303267.0,15534.5400390625
303268.0,8484.0048828125
303269.0,32493.755859375
303270.0,36487.109375
303271.0,85383.8671875
303272.0,28838.705078125
303273.0,33697.546875
303274.0,43654.72265625
303275.0,18474.21484375
303276.0,17754.041015625
303277.0,111188.9921875
303278.0,38905.19140625
303279.0,47236.6328125
303280.0,11179.73046875
303281.0,94851.671875
303282.0,39733.51171875
303283.0,52449.10546875
303284.0,32210.177734375
303285.0,80923.3828125
303286.0,35180.078125
303287.0,20261.994140625
303288.0,17185.17578125
303289.0,16579.560546875
303290.0,19111.630859375
303291.0,42698.37890625
303292.0,10046.4248046875
303293.0,8608.8837890625
303294.0,8759.353515625
303295.0,8679.4326171875
303296.0,9956.462890625
303297.0,65484.0234375
303298.0,24342.923828125
303299.0,23893.890625
303300.0,31859.537109375
303301.0,21557.330078125
303302.0,10910.5478515625
303303.0,19230.21875
303304.0,25787.412109375
303305.0,13141.05859375
303306.0,22107.310546875
303307.0,7505.45166015625
303308.0,35831.25390625
303309.0,25572.697265625
303310.0,22268.53515625
303311.0,93844.734375
303312.0,92524.875
303313.0,54240.48046875
303314.0,31015.650390625
303315.0,27730.646484375
303316.0,38801.03125
303317.0,9719.56640625
303318.0,20461.33203125
303319.0,19613.953125
303320.0,63825.3828125
303321.0,83117.453125
303322.0,24766.666015625
303323.0,37580.90234375
303324.0,50056.9296875
303325.0,13576.5166015625
303326.0,13397.681640625
303327.0,47779.32421875
303328.0,33767.03515625
303329.0,66750.578125
303330.0,13716.494140625
303331.0,9023.431640625
303332.0,52364.9375
303333.0,23511.90625
303334.0,14380.1171875
303335.0,28926.244140625
303336.0,57363.83203125
303337.0,8319.4775390625
303338.0,46754.46875
303339.0,30248.587890625
303340.0,36832.67578125
303341.0,17108.201171875
303342.0,52583.1796875
303343.0,14882.7109375
303344.0,27593.857421875
303345.0,59134.0078125
303346.0,18441.3671875
303347.0,44126.71484375
303348.0,20954.396484375
303349.0,23099.341796875
303350.0,8104.02392578125
303351.0,18428.77734375
303352.0,59431.0546875
303353.0,19461.01171875
303354.0,38142.30859375
303355.0,40191.0
303356.0,48791.1328125
303357.0,31301.396484375
303358.0,11778.4765625
303359.0,17842.0546875
303360.0,54341.96484375
303361.0,14891.287109375
303362.0,34544.19140625
303363.0,30811.337890625
303364.0,8652.4462890625
303365.0,11488.970703125
303366.0,12329.4072265625
303367.0,17874.26171875
303368.0,20103.34765625
303369.0,36459.17578125
303370.0,55644.734375
303371.0,43579.4296875
303372.0,9637.4287109375
303373.0,53545.140625
303374.0,46181.7734375
303375.0,57917.7734375
303376.0,73904.296875
303377.0,22115.4921875
303378.0,27280.302734375
303379.0,38439.67578125
303380.0,35594.4765625
303381.0,48344.25
303382.0,13746.5244140625
303383.0,37695.41015625
303384.0,10769.4765625
303385.0,25216.560546875
303386.0,69272.3046875
303387.0,31875.828125
303388.0,111205.8515625
303389.0,53703.1640625
303390.0,16233.220703125
303391.0,19644.0
303392.0,40837.5625
303393.0,46601.5546875
303394.0,9001.6669921875
303395.0,84510.3203125
303396.0,25908.5
303397.0,14989.306640625
303398.0,18596.5078125
303399.0,89654.6328125
303400.0,50943.90625
303401.0,61050.5
303402.0,52683.5234375
303403.0,18483.943359375
303404.0,29282.892578125
303405.0,26083.8828125
303406.0,18679.32421875
303407.0,8256.671875
303408.0,44075.6953125
303409.0,28019.673828125
303410.0,9956.111328125
303411.0,50671.63671875
303412.0,47248.6171875
303413.0,58600.50390625
303414.0,9322.23046875
303415.0,12244.505859375
303416.0,18412.263671875
303417.0,21899.6640625
303418.0,15249.1875
303419.0,96293.8515625
303420.0,18205.935546875
303421.0,50220.08203125
303422.0,6610.31201171875
303423.0,42933.90625
303424.0,28983.294921875
303425.0,48810.3515625
303426.0,9660.83203125
303427.0,13943.08203125
303428.0,8788.90234375
303429.0,53626.2421875
303430.0,15349.7529296875
303431.0,23495.72265625
303432.0,78263.8359375
303433.0,14238.5673828125
303434.0,18103.46875
303435.0,10303.5830078125
303436.0,9865.0947265625
303437.0,20793.91796875
303438.0,15193.732421875
303439.0,47064.09375
303440.0,32102.47265625
303441.0,35723.3984375
303442.0,75373.234375
303443.0,48188.296875
303444.0,44286.625
303445.0,70631.65625
303446.0,21435.162109375
303447.0,46947.4921875
303448.0,8937.103515625
303449.0,44459.11328125
303450.0,8330.6103515625
303451.0,41023.56640625
303452.0,54293.6328125
303453.0,30915.83203125
303454.0,25146.07421875
303455.0,20713.142578125
303456.0,7800.89501953125
303457.0,91340.9296875
303458.0,56215.46484375
303459.0,53545.140625
303460.0,6995.482421875
303461.0,50401.0625
303462.0,28747.015625
303463.0,39268.75390625
303464.0,13153.59765625
303465.0,46115.66796875
303466.0,27077.39453125
